    0.992567867380661273E+00    0.130530069089472400E+01    0.871614734301954174E-10   -0.190599312899291939E-01   -0.225978583966931890E+01   -0.155524521799862492E+01   -0.825598732423769199E+01   -0.137732964193162218E+03   -0.259289635054418497E+02    1
    0.103406052498240131E+01    0.131264885519106866E+01    0.106154993217477916E-09   -0.190513843556890522E-01   -0.215684206999709405E+01   -0.121229237152427194E+01   -0.837509306392456132E+01   -0.137623998567885621E+03   -0.259314635054418510E+02    1
    0.112182128685251437E+01    0.139274606810373625E+01    0.900397644327873583E-10   -0.193829957164018615E-01   -0.220771252389886907E+01   -0.161167317047412229E+01   -0.824958255747948144E+01   -0.137355406463274136E+03   -0.259339635054418522E+02    1
    0.103035379213716460E+01    0.132061194917167013E+01    0.102314886308914655E-09   -0.193487142841823091E-01   -0.209806392192931135E+01   -0.148189194483177200E+01   -0.841683683874935085E+01   -0.137320660735138091E+03   -0.259364635054418571E+02    1
    0.109133004738122330E+01    0.145144627084098543E+01    0.911385815423190836E-10   -0.196201305191669451E-01   -0.201744737430125509E+01   -0.176255441561997039E+01   -0.826583785457072651E+01   -0.137239393571458180E+03   -0.259389635054418370E+02    1
    0.937642231498688861E+00    0.130613348503880689E+01    0.998491056182494109E-10   -0.195684881540425654E-01   -0.189041030805449806E+01   -0.156148522414166635E+01   -0.856855615648381530E+01   -0.137116918785393665E+03   -0.259414635054418206E+02    1
    0.102168288536354757E+01    0.140173112230188601E+01    0.946791354725004046E-10   -0.199116939776377219E-01   -0.186325461478376830E+01   -0.180062417119742157E+01   -0.851058090683152457E+01   -0.136962543531936717E+03   -0.259439635054418218E+02    1
    0.110273785078515418E+01    0.144251199701158050E+01    0.993476662019044815E-10   -0.198344224082432907E-01   -0.185813172639294244E+01   -0.185050404910794275E+01   -0.845592589384823512E+01   -0.136956119302848577E+03   -0.259464635054418338E+02    1
    0.105666475185314890E+01    0.132164656550863269E+01    0.884352508228160506E-10   -0.191293421023114828E-01   -0.222519754357244448E+01   -0.147006713526193700E+01   -0.832489296609765717E+01   -0.136883334834588965E+03   -0.259489635054418279E+02    1
    0.102602720479619736E+01    0.135513737875463969E+01    0.875966062019442094E-10   -0.190725753512864873E-01   -0.219418557030675432E+01   -0.157005710782293972E+01   -0.820604735272779351E+01   -0.136862888903080432E+03   -0.259514635054418292E+02    1
    0.983178655368782239E+00    0.130062494698235875E+01    0.940583050449035319E-10   -0.194195506346108646E-01   -0.194172410076146162E+01   -0.158497337435972141E+01   -0.853449854174134970E+01   -0.136338746836729001E+03   -0.259539635054418483E+02    1
    0.100517851214452913E+01    0.130398149409434527E+01    0.109854769886685162E-09   -0.191887662363020746E-01   -0.205019764602842836E+01   -0.118124130442879083E+01   -0.847083049698472834E+01   -0.136022706105106550E+03   -0.259564635054418567E+02    1
    0.113445295391958956E+01    0.144771212122772752E+01    0.863008445772185976E-10   -0.194795652407772323E-01   -0.202839038968031460E+01   -0.184007096087930622E+01   -0.829603291663269005E+01   -0.135980923594397723E+03   -0.259589635054418402E+02    1
    0.102359325955329195E+01    0.133508248892649783E+01    0.936779971551232034E-10   -0.190472654241586221E-01   -0.227750752919367017E+01   -0.143384527970188080E+01   -0.818229359649905597E+01   -0.135830758456813840E+03   -0.259614635054418379E+02    1
    0.994378394052122805E+00    0.137942631327178455E+01    0.100380182586437665E-09   -0.197856703406726064E-01   -0.182670975628560894E+01   -0.172535699724137292E+01   -0.850529930243238930E+01   -0.135782731402377891E+03   -0.259639635054418640E+02    1
    0.111873742715534874E+01    0.143734546891185611E+01    0.964608923353602880E-10   -0.197117447709350482E-01   -0.198111114103971930E+01   -0.180849921138171776E+01   -0.841061068322081340E+01   -0.135691526579664043E+03   -0.259664635054418511E+02    1
    0.100484591406573398E+01    0.132161608383564655E+01    0.100400656096295288E-09   -0.195695675655549323E-01   -0.194604030683424334E+01   -0.158319070316699118E+01   -0.850914759268377274E+01   -0.135572165078005725E+03   -0.259689635054418311E+02    1
    0.992898820269117133E+00    0.131446811151929421E+01    0.937746588370583675E-10   -0.194677341044537447E-01   -0.192614579200139513E+01   -0.163681834975056595E+01   -0.859678067737211293E+01   -0.135476515704289540E+03   -0.259714635054418395E+02    1
    0.110032902063437499E+01    0.141622321880019686E+01    0.989758780574792966E-10   -0.194256780482039808E-01   -0.199753532820354973E+01   -0.166697425579619263E+01   -0.830805326198525940E+01   -0.135449245034015860E+03   -0.259739635054418478E+02    1
    0.110142028987529095E+01    0.144304291112642380E+01    0.871161973832967557E-10   -0.194848545437117590E-01   -0.187773857197128136E+01   -0.193160276707135892E+01   -0.838285084599482389E+01   -0.135245330062905396E+03   -0.259764635054418314E+02    1
    0.102624840603653800E+01    0.140088655055615763E+01    0.859071106950420925E-10   -0.193642482185350136E-01   -0.193689366522187534E+01   -0.191941359695546732E+01   -0.833543248377363000E+01   -0.135214380315438859E+03   -0.259789635054418291E+02    1
    0.106966768144196855E+01    0.139215023254232850E+01    0.754429646532900371E-10   -0.193421834691361316E-01   -0.223536876442114130E+01   -0.190991932278033860E+01   -0.819610405073937542E+01   -0.135057893561174268E+03   -0.259814635054418339E+02    1
    0.988479427275300582E+00    0.128599139769019333E+01    0.117053554304476080E-09   -0.192401074401327976E-01   -0.205267992758833806E+01   -0.106997730948059377E+01   -0.850717159574632475E+01   -0.134991446242953486E+03   -0.259839635054418316E+02    1
    0.113671481877042346E+01    0.150246335601096681E+01    0.100234111405626057E-09   -0.200466681333332855E-01   -0.172962693222717601E+01   -0.194168815870876688E+01   -0.855041755380685231E+01   -0.134674089251635650E+03   -0.259864635054418471E+02    1
    0.113427195686194171E+01    0.146212506167016887E+01    0.799341485354408791E-10   -0.193164799066396289E-01   -0.223037988361312323E+01   -0.185805731142111119E+01   -0.812862295099364651E+01   -0.134540182664067203E+03   -0.259889635054418555E+02    1
    0.120450278286502832E+01    0.150643891604356961E+01    0.839716149466879417E-10   -0.194244908979525933E-01   -0.209195935685041334E+01   -0.197210593171996718E+01   -0.819515894941283207E+01   -0.134297085354327209E+03   -0.259914635054418461E+02    1
    0.111508176133967574E+01    0.147069621332530920E+01    0.842767636222684757E-10   -0.196548780506290016E-01   -0.204167383340397590E+01   -0.195843499641447050E+01   -0.826519835268220149E+01   -0.134052849743628030E+03   -0.259939635054418297E+02    1
    0.109149011043487776E+01    0.146162229074049210E+01    0.871976644786292970E-10   -0.193904324086417827E-01   -0.198449434876374653E+01   -0.194323712568973761E+01   -0.826327261020065151E+01   -0.133906199022159910E+03   -0.259964635054418380E+02    1
    0.104893215191873201E+01    0.142634449301350452E+01    0.929649066427700618E-10   -0.194833904261034439E-01   -0.191846132761908539E+01   -0.181394017859739964E+01   -0.835726024216831576E+01   -0.133652702704467430E+03   -0.259989635054418571E+02    1
    0.102888632106159128E+01    0.140262736837802460E+01    0.100797816984944916E-09   -0.196668645331722902E-01   -0.191969958005920605E+01   -0.171354350826746527E+01   -0.843774219093135613E+01   -0.133524782526940413E+03   -0.260014635054418548E+02    1
    0.107650341486528633E+01    0.138079450725016706E+01    0.105414483844301737E-09   -0.194994111909515336E-01   -0.203548149781432741E+01   -0.157561577134986353E+01   -0.838341391377562495E+01   -0.133359436467461876E+03   -0.260039635054418419E+02    1
    0.107310580952434087E+01    0.135450636519267031E+01    0.898332496376176702E-10   -0.192395069541694899E-01   -0.215694532188126331E+01   -0.160487351855626259E+01   -0.833997717020669782E+01   -0.133318540354256669E+03   -0.260064635054418147E+02    1
    0.100672447962647404E+01    0.134779471443355958E+01    0.961441023550877957E-10   -0.194965358103559756E-01   -0.208569692980301102E+01   -0.161225742759568735E+01   -0.834750323658508009E+01   -0.133178048892337642E+03   -0.260089635054418196E+02    1
    0.109476667671934491E+01    0.134820099046360897E+01    0.866898909076191073E-10   -0.192324859346626950E-01   -0.227659054666423089E+01   -0.156901064607794405E+01   -0.824037417787439708E+01   -0.133148219363889581E+03   -0.260114635054418208E+02    1
    0.962673907921199445E+00    0.127535304635374347E+01    0.116750194875383742E-09   -0.193110310778585384E-01   -0.196563964213744313E+01   -0.113789194636878577E+01   -0.860711016793348449E+01   -0.132959917171119145E+03   -0.260139635054418399E+02    1
    0.101606085928428547E+01    0.134757623518005620E+01    0.891207723161968635E-10   -0.194599765888800250E-01   -0.214271634531603583E+01   -0.168152141796294163E+01   -0.831555317220817791E+01   -0.132772173473368554E+03   -0.260164635054418589E+02    1
    0.103984463549442174E+01    0.134614369564227010E+01    0.102470336112165894E-09   -0.195743190687926623E-01   -0.201620697212219735E+01   -0.155427150675492753E+01   -0.842566802397817227E+01   -0.132747874308461519E+03   -0.260189635054418495E+02    1
    0.985395532464270363E+00    0.131211985341545234E+01    0.887665242749033218E-10   -0.191364669996859985E-01   -0.217637556266557652E+01   -0.153992414077552020E+01   -0.826691248987494909E+01   -0.132471385399178558E+03   -0.260214635054418366E+02    1
    0.106464795611564766E+01    0.139765433427341734E+01    0.800774103933800744E-10   -0.190709934962845253E-01   -0.218903105325553016E+01   -0.177979153244962585E+01   -0.811853375936651744E+01   -0.132344499285901207E+03   -0.260239635054418450E+02    1
    0.929801335169465504E+00    0.129042870891929562E+01    0.115819179612936431E-09   -0.192788041907068948E-01   -0.195469570130065406E+01   -0.120842333487617037E+01   -0.851558225011945424E+01   -0.132229433349455093E+03   -0.260264635054418427E+02    1
    0.106901878422704910E+01    0.139319926299645269E+01    0.985181770455897885E-10   -0.193916622875097526E-01   -0.194782524584982131E+01   -0.173497198836390165E+01   -0.836813371320402233E+01   -0.132171018782664021E+03   -0.260289635054418405E+02    1
    0.121126372220027512E+01    0.152466610070942998E+01    0.898149754743337012E-10   -0.195448887747754832E-01   -0.203494832140235671E+01   -0.186212444403395505E+01   -0.820643073997729644E+01   -0.132098249372087395E+03   -0.260314635054418524E+02    1
    0.112350846302228247E+01    0.146410712409915744E+01    0.948187837940209876E-10   -0.196020270347139897E-01   -0.187129902416803517E+01   -0.185964836892644647E+01   -0.839669019272000838E+01   -0.132083489046156870E+03   -0.260339635054418252E+02    1
    0.104401062515321463E+01    0.134368132215815050E+01    0.807104973688942685E-10   -0.192671249470064906E-01   -0.206286000871632691E+01   -0.184320910798944460E+01   -0.836284157843386389E+01   -0.131988575176478776E+03   -0.260364635054418478E+02    1
    0.106788401146361700E+01    0.133347593555643296E+01    0.981549541657456902E-10   -0.191223253319319983E-01   -0.222491398508205673E+01   -0.141467349856559688E+01   -0.830451206081421134E+01   -0.131781405986165566E+03   -0.260389635054418669E+02    1
    0.110187361059381361E+01    0.141996819132732943E+01    0.105723871161296771E-09   -0.195660286567843726E-01   -0.198470168811648362E+01   -0.162483145086470548E+01   -0.836919068301148528E+01   -0.131714459610065830E+03   -0.260414635054418540E+02    1
    0.100269812630947808E+01    0.133075421179168130E+01    0.789692218930326768E-10   -0.191894124899453372E-01   -0.216782195653335030E+01   -0.177537518731954846E+01   -0.828667698526390240E+01   -0.131704425863734627E+03   -0.260439635054418410E+02    1
    0.998487549722734347E+00    0.130601966874334630E+01    0.852203571772843830E-10   -0.190389531499886508E-01   -0.228260833200670898E+01   -0.152986449814444292E+01   -0.828097481989268935E+01   -0.131697063805148645E+03   -0.260464635054418352E+02    1
    0.103657002934732434E+01    0.129678708855204650E+01    0.107095814691312188E-09   -0.190495988967718799E-01   -0.223491470611794263E+01   -0.110869364093726741E+01   -0.832823381293851739E+01   -0.131599648290437727E+03   -0.260489635054418471E+02    1
    0.113260097578315011E+01    0.146624514883597179E+01    0.873807106337001422E-10   -0.195130737146164655E-01   -0.218161214407548654E+01   -0.177055395077375266E+01   -0.818146211002692780E+01   -0.131489960859446626E+03   -0.260514635054418449E+02    1
    0.101254647988655710E+01    0.134933721502466630E+01    0.920266322515860903E-10   -0.193106305170443505E-01   -0.213609571908606277E+01   -0.159288920561645053E+01   -0.833241154008953266E+01   -0.131457125368862989E+03   -0.260539635054418319E+02    1
    0.104283560888749594E+01    0.135568210772992215E+01    0.933146288755046282E-10   -0.195138854857337257E-01   -0.199680029204024878E+01   -0.172177948915804624E+01   -0.842114279323739012E+01   -0.131440945421011435E+03   -0.260564635054418119E+02    1
    0.108376936935522172E+01    0.143858846305099419E+01    0.929640945565466900E-10   -0.198566084563845842E-01   -0.178166571000043117E+01   -0.193857977059865627E+01   -0.855886088383105204E+01   -0.131380521811937371E+03   -0.260589635054417954E+02    1
    0.113765086068072918E+01    0.149594564666031893E+01    0.799005962955601744E-10   -0.193833076589938480E-01   -0.206137892262557143E+01   -0.195985583231946370E+01   -0.812615509131218516E+01   -0.131287431709346947E+03   -0.260614635054418002E+02    1
    0.928005131138144534E+00    0.127712125365712259E+01    0.104756099461324740E-09   -0.195467000243122434E-01   -0.200083661064509544E+01   -0.143004669251498950E+01   -0.858521212490987473E+01   -0.131278029695190725E+03   -0.260639635054418335E+02    1
    0.111457873284555986E+01    0.142529765871428449E+01    0.922936637791674310E-10   -0.196634800439628998E-01   -0.202636147205015238E+01   -0.178224311377692302E+01   -0.834246896167984175E+01   -0.131198050969244036E+03   -0.260664635054418454E+02    1
