    0.111217709217581984E+01    0.146873705161756529E+01    0.838652691117707313E-10   -0.194804664228271224E-01   -0.205435107877436973E+01   -0.191261657440302102E+01   -0.821430798650946770E+01   -0.290575341546310506E+01
    0.106208972047357730E+01    0.141881464995120510E+01    0.862365063580159864E-10   -0.194741673786058764E-01   -0.203698391413016378E+01   -0.184754427405144361E+01   -0.827075244514580454E+01   -0.290229766069602180E+01
    0.106208972047357730E+01    0.141881464995120510E+01    0.862365063580159864E-10   -0.194741673786058764E-01   -0.203698391413016378E+01   -0.184754427405144361E+01   -0.827075244514580454E+01   -0.290229766069602180E+01
    0.107170584976565841E+01    0.142456223027409901E+01    0.850959133481209980E-10   -0.194398240563733588E-01   -0.206420332814207130E+01   -0.186869404123289518E+01   -0.824647495026772148E+01   -0.290000109478484225E+01
    0.111228397888847330E+01    0.147107311882399738E+01    0.827771306273347668E-10   -0.194757008704693688E-01   -0.204224007222772075E+01   -0.194371973020561484E+01   -0.821077676773502496E+01   -0.289985720929072555E+01
    0.110803608166319156E+01    0.146573273279585692E+01    0.830927816765546583E-10   -0.194725748270524607E-01   -0.204732637976869469E+01   -0.194337082072823431E+01   -0.821648146363778054E+01   -0.289548786001700531E+01
    0.110688846524108397E+01    0.146456437779754900E+01    0.826037755330816050E-10   -0.194556511199399998E-01   -0.204910188719830533E+01   -0.194596677428402609E+01   -0.821675229517501826E+01   -0.289176308453384845E+01
    0.110977880020014519E+01    0.146681208345879721E+01    0.841298175508170388E-10   -0.194648563501723937E-01   -0.205285023510945575E+01   -0.192224244751498818E+01   -0.820854551431288471E+01   -0.289115448453272750E+01
    0.106294215400699810E+01    0.142013650883869635E+01    0.862995680482421666E-10   -0.194851422807805694E-01   -0.203484544289341507E+01   -0.186014788513601959E+01   -0.827619715062582628E+01   -0.289007549093459959E+01
    0.107084900158990770E+01    0.142157986758530064E+01    0.828241751524656374E-10   -0.194032843431572420E-01   -0.207650544270568549E+01   -0.188656577343677334E+01   -0.823536820167515948E+01   -0.288949205911145501E+01
    0.108380344482008639E+01    0.144193051650379234E+01    0.846830412677937291E-10   -0.194632949870548362E-01   -0.203935289883131299E+01   -0.189593828473736226E+01   -0.824117167583770183E+01   -0.288902653824663114E+01
    0.109679168033126606E+01    0.145422958104234068E+01    0.850876450932073879E-10   -0.194780196198780925E-01   -0.204670918681762570E+01   -0.189337325355898600E+01   -0.823065446833414072E+01   -0.288783157728132478E+01
    0.111637712886819251E+01    0.148084583931197522E+01    0.842844102817200792E-10   -0.194954355052599712E-01   -0.201124767401647686E+01   -0.195591785777070459E+01   -0.823019043603920153E+01   -0.288387764148550119E+01
    0.109536297912955893E+01    0.145641513709459502E+01    0.838622137156042486E-10   -0.194921179609776826E-01   -0.202535357842232600E+01   -0.193162257692931938E+01   -0.824435543377938451E+01   -0.288386240534666882E+01
    0.107224129009319724E+01    0.142202143519685653E+01    0.846465258418797836E-10   -0.194034894928207420E-01   -0.208141117359748273E+01   -0.185024871623913145E+01   -0.823233689848426842E+01   -0.288354940843794250E+01
    0.110465551410442719E+01    0.146538341065296507E+01    0.839683507402332537E-10   -0.195140115630111008E-01   -0.202625532602376035E+01   -0.193775848001439788E+01   -0.824155658853062256E+01   -0.288042361277485659E+01
    0.110814142755638989E+01    0.146861835911200034E+01    0.845712524645118524E-10   -0.195321229573690650E-01   -0.202806522300981440E+01   -0.192493216560470448E+01   -0.823779124771649229E+01   -0.287927421498657443E+01
    0.104693234803585744E+01    0.139948886310314213E+01    0.860148851785718455E-10   -0.194215192884731082E-01   -0.205516637860621731E+01   -0.182174089589379107E+01   -0.827900556598729587E+01   -0.287708008212626654E+01
    0.104693234803585744E+01    0.139948886310314213E+01    0.860148851785718455E-10   -0.194215192884731082E-01   -0.205516637860621731E+01   -0.182174089589379107E+01   -0.827900556598729587E+01   -0.287708008212626654E+01
    0.106572812012205698E+01    0.142525467774556613E+01    0.861735491547110779E-10   -0.195102191148061668E-01   -0.201986783969725714E+01   -0.187030842537887554E+01   -0.828260990532653629E+01   -0.287613372678471180E+01
    0.108234961181771694E+01    0.143570241354308292E+01    0.839857269508357263E-10   -0.194775979782323277E-01   -0.206310137406702410E+01   -0.189008108596235513E+01   -0.824034832148332619E+01   -0.287395045270696325E+01
    0.108234961181771694E+01    0.143570241354308292E+01    0.839857269508357263E-10   -0.194775979782323277E-01   -0.206310137406702410E+01   -0.189008108596235513E+01   -0.824034832148332619E+01   -0.287395045270696325E+01
    0.112249535115769161E+01    0.148572088388063106E+01    0.839913768864798643E-10   -0.194999718591839649E-01   -0.201977423033926451E+01   -0.195474986148848751E+01   -0.821761982655646328E+01   -0.287288323464561168E+01
    0.109623207524472521E+01    0.145586684307720349E+01    0.837437799938754748E-10   -0.194812866679813512E-01   -0.203327898243257543E+01   -0.193419360800367612E+01   -0.823226971794886175E+01   -0.287228462341137503E+01
    0.108053190195746796E+01    0.144225491308097764E+01    0.846445773163947008E-10   -0.194774789601073091E-01   -0.201685045357366821E+01   -0.191291641767226861E+01   -0.825467508761764002E+01   -0.287063719571878062E+01
    0.108053190195746796E+01    0.144225491308097764E+01    0.846445773163947008E-10   -0.194774789601073091E-01   -0.201685045357366821E+01   -0.191291641767226861E+01   -0.825467508761764002E+01   -0.287063719571878062E+01
    0.107580632202150039E+01    0.143198865048814650E+01    0.846729573472458694E-10   -0.194297544054089638E-01   -0.204669216887603822E+01   -0.188464426010219888E+01   -0.823877122610000256E+01   -0.287037487622023635E+01
    0.108366274245772742E+01    0.143680869328035898E+01    0.832074908017371328E-10   -0.194239142494907549E-01   -0.206767328859565547E+01   -0.190043366778885536E+01   -0.821902870281583020E+01   -0.286890833295039105E+01
    0.110140982354509198E+01    0.145998040698194842E+01    0.835522942243860321E-10   -0.194585551707096710E-01   -0.204280981222004066E+01   -0.193263510539799110E+01   -0.821974487292145639E+01   -0.286620126759049931E+01
    0.107663849810667944E+01    0.143810327222380785E+01    0.857710104486449601E-10   -0.195069793154328992E-01   -0.201376168861526761E+01   -0.190159877722135140E+01   -0.827252257448058792E+01   -0.286531417035592506E+01
    0.113537424811803556E+01    0.149767872916172351E+01    0.832987532496209915E-10   -0.195276507273314873E-01   -0.202707938211022043E+01   -0.195986073734294841E+01   -0.821574768514756215E+01   -0.286128902476191804E+01
    0.108815704240141864E+01    0.144384830267547515E+01    0.836403923612233386E-10   -0.194552047740379416E-01   -0.205351294761463876E+01   -0.189647342409413566E+01   -0.822882726389738828E+01   -0.286059182388379885E+01
    0.108815704240141864E+01    0.144384830267547515E+01    0.836403923612233386E-10   -0.194552047740379416E-01   -0.205351294761463876E+01   -0.189647342409413566E+01   -0.822882726389738828E+01   -0.286059182388379885E+01
    0.108330748554335110E+01    0.144179768877100178E+01    0.834548918106580347E-10   -0.194530355250345927E-01   -0.203569162107133783E+01   -0.191278866605393105E+01   -0.824490270063916775E+01   -0.286005799425959273E+01
    0.108596396725552546E+01    0.144714391276143095E+01    0.847682958095657107E-10   -0.194829213371464013E-01   -0.202114341728951485E+01   -0.191934046102183076E+01   -0.825465206275344343E+01   -0.285829577107403043E+01
    0.112599792009464439E+01    0.149212515105081800E+01    0.840526492418418723E-10   -0.195074547170741575E-01   -0.200347567942271532E+01   -0.196334339249583034E+01   -0.822980102721990647E+01   -0.285707094048069088E+01
    0.108221801035532939E+01    0.143879913426648987E+01    0.853778179895442051E-10   -0.194668671526732617E-01   -0.204460003767662757E+01   -0.188927892827653876E+01   -0.824272410596968541E+01   -0.285646730388453740E+01
    0.107372643098557785E+01    0.142918628048653584E+01    0.849287040480764861E-10   -0.194850445602816821E-01   -0.204592326811319225E+01   -0.187854736268647793E+01   -0.826127490837721368E+01   -0.285341748180432875E+01
    0.109336053317131165E+01    0.145479897240995193E+01    0.854468011530683583E-10   -0.195003140345484730E-01   -0.202231000700721175E+01   -0.190861042520760882E+01   -0.824912819398874042E+01   -0.285021015508001208E+01
    0.106716367795630918E+01    0.142433446613354553E+01    0.863253048782843389E-10   -0.194470387705700104E-01   -0.203728458119327449E+01   -0.185736542205591193E+01   -0.825962918703186411E+01   -0.284557378633911595E+01
    0.107788941944154470E+01    0.143203517404724723E+01    0.860006045818948714E-10   -0.194827750230987459E-01   -0.205630896176419409E+01   -0.186222116952481409E+01   -0.824648537094448386E+01   -0.284528003558677378E+01
    0.112165567134224720E+01    0.147601221571009877E+01    0.821139850900738241E-10   -0.194556354772492390E-01   -0.207092755330637646E+01   -0.193910744547829794E+01   -0.819266270869372626E+01   -0.284427007147913802E+01
    0.107063268406464185E+01    0.142732676052324048E+01    0.862889556199485702E-10   -0.194886860498951556E-01   -0.203922715521503584E+01   -0.185298831536576647E+01   -0.826530068905437254E+01   -0.284204378090254517E+01
    0.106677782693957557E+01    0.141697398915520401E+01    0.836998872698052084E-10   -0.193877163253962717E-01   -0.207917065036030468E+01   -0.186145846527702585E+01   -0.823664995176298831E+01   -0.283968224207785180E+01
    0.106677782693957557E+01    0.141697398915520401E+01    0.836998872698052084E-10   -0.193877163253962717E-01   -0.207917065036030468E+01   -0.186145846527702585E+01   -0.823664995176298831E+01   -0.283968224207785180E+01
    0.110564124694758004E+01    0.146316484530968705E+01    0.828301482619990882E-10   -0.194868716897604009E-01   -0.204609037677171202E+01   -0.193668267677584982E+01   -0.822064342580426377E+01   -0.283766970390101969E+01
    0.106360337804618288E+01    0.141620455350265440E+01    0.841014392917905034E-10   -0.194402888806788875E-01   -0.206104105996891906E+01   -0.186560694037600316E+01   -0.825256513237302869E+01   -0.283567778132006953E+01
    0.110905978260799754E+01    0.147250653651495278E+01    0.846328023842863972E-10   -0.195095188822916356E-01   -0.201252220332073462E+01   -0.193943045251632684E+01   -0.823918591304442671E+01   -0.283253289776995176E+01
    0.113431724930059952E+01    0.149637982613802034E+01    0.825046773307411931E-10   -0.194886003470714497E-01   -0.203069526963428437E+01   -0.196778969438319362E+01   -0.820399929824607099E+01   -0.282833785745239963E+01
    0.112580879908634435E+01    0.148618561311902342E+01    0.834218005763676892E-10   -0.194978390447316033E-01   -0.203633808327990629E+01   -0.194634005956690093E+01   -0.821798143269233528E+01   -0.282516718250948617E+01
    0.106117283569552789E+01    0.141122305123746483E+01    0.855849912203563227E-10   -0.194349783468248175E-01   -0.207365679966231475E+01   -0.183838751733531502E+01   -0.825539322713232515E+01   -0.282110882516526384E+01
    0.112645520366465979E+01    0.148468017844090250E+01    0.820785301809067850E-10   -0.194779911484746875E-01   -0.204897655538325907E+01   -0.196087076581039366E+01   -0.820024854165742312E+01   -0.282021716622111773E+01
    0.111345987913393696E+01    0.147337620453602036E+01    0.825782587810183283E-10   -0.194879417339121688E-01   -0.203590067200736868E+01   -0.194736926001845156E+01   -0.822193586167165513E+01   -0.281820734890136260E+01
    0.111178351445483470E+01    0.147359627809110738E+01    0.828091899322746718E-10   -0.194936019925324444E-01   -0.202539250998221032E+01   -0.195658611872336241E+01   -0.823164301421006073E+01   -0.281490703379328577E+01
    0.111178351445483470E+01    0.147359627809110738E+01    0.828091899322746718E-10   -0.194936019925324444E-01   -0.202539250998221032E+01   -0.195658611872336241E+01   -0.823164301421006073E+01   -0.281490703379328577E+01
    0.113392980655590181E+01    0.149532924879995077E+01    0.830637750031882611E-10   -0.194716109657511148E-01   -0.203460243854489642E+01   -0.195685253173539042E+01   -0.820092252930744792E+01   -0.281489338152628443E+01
    0.106456120283477951E+01    0.142333199089184204E+01    0.845644940231203568E-10   -0.194637559611729877E-01   -0.202674588292135560E+01   -0.189243003484434036E+01   -0.827305152375947195E+01   -0.281328594334478499E+01
    0.108211352512066084E+01    0.144123114228722593E+01    0.859959900427506964E-10   -0.194679517668908258E-01   -0.203126881395690528E+01   -0.188204288999199165E+01   -0.825206499707006103E+01   -0.281184817374440499E+01
    0.114348040020174824E+01    0.150781160417683235E+01    0.826123539959034540E-10   -0.194895383505632458E-01   -0.201959168131899558E+01   -0.198742426009557716E+01   -0.820760641600097607E+01   -0.280947588200503562E+01
    0.111864679653077603E+01    0.147886893820770626E+01    0.834235137677800618E-10   -0.194776308465695394E-01   -0.203586318058091997E+01   -0.195270970939073818E+01   -0.821169142479583947E+01   -0.280507423124825950E+01
    0.105869458231526981E+01    0.141597156626791021E+01    0.872794887804765183E-10   -0.195034610509082322E-01   -0.203057070243497773E+01   -0.183872618557292977E+01   -0.828673489314891576E+01   -0.280120426418276214E+01
    0.110111659129281247E+01    0.146410284698984539E+01    0.856667021795597363E-10   -0.195517366289927642E-01   -0.201164939618000282E+01   -0.191549430017458744E+01   -0.825545482884557913E+01   -0.280085545825570525E+01
    0.110111659129281247E+01    0.146410284698984539E+01    0.856667021795597363E-10   -0.195517366289927642E-01   -0.201164939618000282E+01   -0.191549430017458744E+01   -0.825545482884557913E+01   -0.280085545825570525E+01
